Concentration 	 Intensity 	 Mean V 	 STD V 

0	309.000000	312.000000	0.000000
1000	327.228000	330.228000	0.794994
2000	336.816000	339.816000	1.581817
3000	303.000000	306.000000	0.000000
4000	315.000000	318.000000	0.000000
5000	309.000000	312.000000	0.000000
6000	309.000000	312.000000	0.000000
7000	255.000000	258.000000	0.000000
8000	190.908000	193.908000	1.443446
9000	108.000000	111.000000	0.000000
10000	73.956000	76.956000	1.429008
11000	57.660000	60.660000	3.974972
12000	56.844000	59.844000	0.666081
